"id","model_file","data_file","init_file","modules","monitors","n_chains","n_adapt","burnin","n_iter","thin","rjags_ok","wasm_ok","rjags_elapsed","wasm_elapsed","wasm_over_rjags_elapsed","n_common","max_abs_z","median_abs_z","comparable","rjags_error","wasm_error","wasm_monitor_failures"
"vol1/blocker/test1","classic-bugs/vol1/blocker/blocker.bug","classic-bugs/vol1/blocker/blocker-data.R","classic-bugs/vol1/blocker/blocker-init.R","glm","d|delta.new|sigma",2,50,50,150,10,TRUE,TRUE,0.01,0.14,14,3,0.452670157668926,0.380565337306485,TRUE,NA,NA,""
"vol1/bones/test1","classic-bugs/vol1/bones/bones.bug","classic-bugs/vol1/bones/bones-data.R",NA,"","theta",2,50,50,50,1,TRUE,TRUE,0.103,1.718,16.6796116504854,13,0.283038185425771,0.0944136125719647,TRUE,NA,NA,""
"vol1/dyes/test1","classic-bugs/vol1/dyes/dyes.bug","classic-bugs/vol1/dyes/dyes-data.R",NA,"","theta|sigma2.within|sigma2.between|f.between",2,50,50,500,50,TRUE,TRUE,0.00199999999999978,0.016,8.00000000000089,4,0.389592427665928,0.279637395181507,TRUE,NA,NA,""
"vol1/epil/test1","classic-bugs/vol1/epil/epil2.bug","classic-bugs/vol1/epil/epil-data.R",NA,"glm","alpha0|alpha.Base|alpha.Trt|alpha.BT|alpha.Age|alpha.V4|sigma.b1",2,50,50,50,5,TRUE,TRUE,0.0619999999999998,0.522,8.4193548387097,7,4.98124755400417,1.37138960566699,FALSE,NA,NA,""
"vol1/epil/test2","classic-bugs/vol1/epil/epil3.bug","classic-bugs/vol1/epil/epil-data.R",NA,"glm","alpha0|alpha.Base|alpha.Trt|alpha.BT|alpha.Age|alpha.V4|sigma.b1|sigma.b",2,50,50,50,10,TRUE,TRUE,0.0960000000000001,0.861,8.96875,8,6.9380163897305,1.15633122454832,FALSE,NA,NA,""
"vol1/equiv/test1","classic-bugs/vol1/equiv/equiv.bug","classic-bugs/vol1/equiv/equiv-data.R",NA,"","theta|equivalence|sigma",2,50,50,50,1,TRUE,TRUE,0.004,0.0309999999999997,7.74999999999992,4,0.367883073947545,0.0823137241130525,TRUE,NA,NA,""
"vol1/inhaler/test1","classic-bugs/vol1/inhaler/inhaler.bug","classic-bugs/vol1/inhaler/inhaler-data.R","classic-bugs/vol1/inhaler/inhaler-inits.R","","a|beta|kappa|log.sigma|pi|sigma",2,50,50,50,1,TRUE,TRUE,0.698,6.144,8.80229226361032,8,0.422382447466728,0.176677935316035,TRUE,NA,NA,""
"vol1/leuk/test1","classic-bugs/vol1/leuk/leuk.bug","classic-bugs/vol1/leuk/leuk-data.R","classic-bugs/vol1/leuk/leuk-init.R","","beta",2,50,50,50,1,TRUE,TRUE,0.0489999999999995,0.653,13.326530612245,1,0.103815672825992,0.103815672825992,TRUE,NA,NA,""
"vol1/line/test1","classic-bugs/vol1/line/line.bug","classic-bugs/vol1/line/line-data.R",NA,"","alpha|beta|sigma|tau",2,50,50,50,1,TRUE,TRUE,0.00200000000000067,0.00600000000000023,2.99999999999911,4,0.247047341078038,0.1386440708531,TRUE,NA,NA,""
"vol1/litters/test1","classic-bugs/vol1/litters/litters.bug","classic-bugs/vol1/litters/litters-data.R","classic-bugs/vol1/litters/litters-init.R","","mu|theta",2,50,50,250,50,TRUE,TRUE,0.0460000000000012,0.215,4.67391304347814,4,1.29674081916188,0.106073537822653,TRUE,NA,NA,""
"vol1/lsat/test1","classic-bugs/vol1/lsat/lsat.bug","classic-bugs/vol1/lsat/lsat-data.R","classic-bugs/vol1/lsat/lsat-init.R","glm","alpha|beta",2,50,50,50,1,TRUE,TRUE,0.897,6.964,7.76365663322185,6,0.542429615547022,0.161815759838158,TRUE,NA,NA,""
"vol1/lsat/test2","classic-bugs/vol1/lsat/lsat2.bug","classic-bugs/vol1/lsat/lsat-data.R","classic-bugs/vol1/lsat/lsat2-init.R","glm","delta|eta",2,50,50,50,10,TRUE,TRUE,0.919999999999998,8.904,9.67826086956524,10,1.79495756684577,0.756762055405754,TRUE,NA,NA,""
"vol1/mice/test1","classic-bugs/vol1/mice/mice.bug","classic-bugs/vol1/mice/mice-data.R","classic-bugs/vol1/mice/mice-init.R","","veh.control|test.sub|pos.control|r|median",2,50,50,2500,50,TRUE,TRUE,0.0999999999999979,0.509,5.09000000000011,8,0.361804749745305,0.184114567146713,TRUE,NA,NA,""
"vol1/oxford/test1","classic-bugs/vol1/oxford/oxford.bug","classic-bugs/vol1/oxford/oxford-data.R","classic-bugs/vol1/oxford/oxford-init.R","glm","alpha|beta1|beta2|sigma",2,50,50,100,10,TRUE,TRUE,0.0440000000000005,0.545000000000002,12.3863636363635,4,0.53260878021466,0.294337699276214,TRUE,NA,NA,""
"vol1/pump/test1","classic-bugs/vol1/pump/pump.bug","classic-bugs/vol1/pump/pump-data.R","classic-bugs/vol1/pump/pump-init.R","","theta|alpha|beta",2,50,50,50,1,TRUE,TRUE,0.00200000000000244,0.0150000000000006,7.49999999999112,12,0.279180355560777,0.150391930883991,TRUE,NA,NA,""
"vol1/rats/test1","classic-bugs/vol1/rats/rats.bug","classic-bugs/vol1/rats/rats-data.R","classic-bugs/vol1/rats/rats-init.R","","alpha0|beta.c",2,50,50,50,1,TRUE,TRUE,0.0069999999999979,0.100000000000001,14.2857142857188,2,0.186961338862676,0.156611914622296,TRUE,NA,NA,""
"vol1/salm/test1","classic-bugs/vol1/salm/salm.bug","classic-bugs/vol1/salm/salm-data.R","classic-bugs/vol1/salm/salm-init.R","glm|dic","alpha|beta|gamma|sigma|deviance",2,50,50,50,1,TRUE,TRUE,0.00600000000000023,0.0589999999999975,9.83333333333254,4,9.04886757943621,2.22014638198279,FALSE,NA,NA,"deviance: Failed to set trace monitor for deviance
Variable deviance not found
"
"vol1/salm/test2","classic-bugs/vol1/salm/salm-pareto.bug","classic-bugs/vol1/salm/salm-data.R","classic-bugs/vol1/salm/salm-init.R","glm|dic","alpha|beta|gamma|sigma|deviance",2,50,50,50,1,TRUE,TRUE,0.00600000000000023,0.059000000000001,9.83333333333314,4,0.917561939445183,0.715767358076571,TRUE,NA,NA,"deviance: Failed to set trace monitor for deviance
Variable deviance not found
"
