"id","volume","example","test","test_file","model_file","data_files","init_file","modules","n_chains","n_adapt","burnin","n_iter","thin","monitors","discovery_error"
"vol1/blocker/test1","vol1","blocker","test1","classic-bugs/vol1/blocker/test1.R","classic-bugs/vol1/blocker/blocker.bug","classic-bugs/vol1/blocker/blocker-data.R","classic-bugs/vol1/blocker/blocker-init.R","glm",2,1000,3000,30000,10,"d|delta.new|sigma",NA
"vol1/bones/test1","vol1","bones","test1","classic-bugs/vol1/bones/test1.R","classic-bugs/vol1/bones/bones.bug","classic-bugs/vol1/bones/bones-data.R",NA,"",2,1000,1000,10000,1,"theta",NA
"vol1/dyes/test1","vol1","dyes","test1","classic-bugs/vol1/dyes/test1.R","classic-bugs/vol1/dyes/dyes.bug","classic-bugs/vol1/dyes/dyes-data.R",NA,"",2,1000,5000,100000,50,"theta|sigma2.within|sigma2.between|f.between",NA
"vol1/epil/test1","vol1","epil","test1","classic-bugs/vol1/epil/test1.R","classic-bugs/vol1/epil/epil2.bug","classic-bugs/vol1/epil/epil-data.R",NA,"glm",2,1000,1000,5000,5,"alpha0|alpha.Base|alpha.Trt|alpha.BT|alpha.Age|alpha.V4|sigma.b1",NA
"vol1/epil/test2","vol1","epil","test2","classic-bugs/vol1/epil/test2.R","classic-bugs/vol1/epil/epil3.bug","classic-bugs/vol1/epil/epil-data.R",NA,"glm",2,1000,1000,10000,10,"alpha0|alpha.Base|alpha.Trt|alpha.BT|alpha.Age|alpha.V4|sigma.b1|sigma.b",NA
"vol1/equiv/test1","vol1","equiv","test1","classic-bugs/vol1/equiv/test1.R","classic-bugs/vol1/equiv/equiv.bug","classic-bugs/vol1/equiv/equiv-data.R",NA,"",2,1000,1000,10000,1,"theta|equivalence|sigma",NA
"vol1/inhaler/test1","vol1","inhaler","test1","classic-bugs/vol1/inhaler/test1.R","classic-bugs/vol1/inhaler/inhaler.bug","classic-bugs/vol1/inhaler/inhaler-data.R","classic-bugs/vol1/inhaler/inhaler-inits.R","",2,1000,1000,1000,1,"a|beta|kappa|log.sigma|pi|sigma",NA
"vol1/leuk/test1","vol1","leuk","test1","classic-bugs/vol1/leuk/test1.R","classic-bugs/vol1/leuk/leuk.bug","classic-bugs/vol1/leuk/leuk-data.R","classic-bugs/vol1/leuk/leuk-init.R","",2,1000,1000,2000,1,"beta",NA
"vol1/line/test1","vol1","line","test1","classic-bugs/vol1/line/test1.R","classic-bugs/vol1/line/line.bug","classic-bugs/vol1/line/line-data.R",NA,"",2,1000,1000,10000,1,"alpha|beta|sigma|tau",NA
"vol1/litters/test1","vol1","litters","test1","classic-bugs/vol1/litters/test1.R","classic-bugs/vol1/litters/litters.bug","classic-bugs/vol1/litters/litters-data.R","classic-bugs/vol1/litters/litters-init.R","",2,1000,5000,50000,50,"mu|theta",NA
"vol1/lsat/test1","vol1","lsat","test1","classic-bugs/vol1/lsat/test1.R","classic-bugs/vol1/lsat/lsat.bug","classic-bugs/vol1/lsat/lsat-data.R","classic-bugs/vol1/lsat/lsat-init.R","glm",2,500,500,2000,1,"alpha|beta",NA
"vol1/lsat/test2","vol1","lsat","test2","classic-bugs/vol1/lsat/test2.R","classic-bugs/vol1/lsat/lsat2.bug","classic-bugs/vol1/lsat/lsat-data.R","classic-bugs/vol1/lsat/lsat2-init.R","glm",2,500,500,10000,10,"delta|eta",NA
"vol1/mice/test1","vol1","mice","test1","classic-bugs/vol1/mice/test1.R","classic-bugs/vol1/mice/mice.bug","classic-bugs/vol1/mice/mice-data.R","classic-bugs/vol1/mice/mice-init.R","",2,1000,10000,500000,50,"veh.control|test.sub|pos.control|r|median",NA
